x1,x2,y
0.7949538209692378,-0.7132894630488062,1
0.7642703193483008,-0.18276523314572757,1
-0.5879633511521606,-0.7134296621031918,1
-0.7623674610205081,0.6479249908396112,1
-0.2566136410235816,-1.0297475169582386,1
0.790340556421494,-0.6284051433200599,1
-0.8355921217068396,-0.684233653118145,1
0.9895795121105582,0.029920072717471956,1
-0.10323374233582089,0.9791628717720774,1
-0.08921716683569919,-1.0150043141476515,1
-0.02179431636726556,1.244377956697647,1
-0.14047866063851458,1.0242888727129094,1
-0.6303601019492078,0.9135264154224032,1
-0.9335974292366449,0.0313056877294515,1
-0.6134006780626212,0.6974200304493611,1
-0.7301503822593687,-0.7707214488455438,1
-0.9109781282419626,-0.42849669164311505,1
0.5875301230278244,-0.8029599281830626,1
-0.7121594650673865,-0.6369989910638134,1
0.6961212474010404,0.6825533111494563,1
0.6931461286369894,0.9280219938885942,1
-0.40822987303595015,-0.8443043754531129,1
0.22436378800780166,-0.9260050155718078,1
1.0030913849835459,-0.5098825108361588,1
0.1199097721636892,-0.9849246247312569,1
-0.4186633882463448,-0.8870054461697187,1
-0.8768386038478916,-0.0951368245848003,1
-0.649253822782251,-0.8070547739651053,1
-0.07983004102671833,0.9835477985122298,1
0.983174625917156,-0.18610317123490883,1
0.9734832592453131,-0.21152966999497447,1
0.00498323032923338,0.93607653745542,1
0.07662361230873882,-1.003355588800347,1
-0.13762779967177544,-0.7828108090845723,1
0.8453431329569321,-0.3692636366274623,1
0.9957168267531888,0.5095316838455582,1
0.8263273273502858,-0.804346548131018,1
0.39472093223654553,0.8205597188360698,1
0.8088148389735035,0.2776477521641983,1
0.326122953770642,-1.1426058657593945,1
0.20198078786757617,-0.9034600546736063,1
0.6997697527275012,-0.6680982855898127,1
0.9234186665214544,0.1719047682189676,1
0.9186538241347824,0.5967673865051304,1
-0.7801695309625986,-0.5887111431860106,1
0.8254367656746022,-0.5992281323801135,1
0.7471077829374441,-0.768335876818588,1
-0.9797005162369737,-0.38297171603170943,1
-1.0724250945555824,-0.12034204490760415,1
-0.7054558744258581,0.7356418613185023,1
-0.1791966523237063,0.897673100795845,1
-1.09615589941193,-0.3628128696909341,1
0.3746572406148707,-1.1102134635260033,1
-0.47149352276173784,0.9400117317305065,1
0.7485466124087744,0.6887283557157939,1
0.7511168581887742,0.7342706136949517,1
-0.09467062822836433,-1.1031678746330498,1
0.9397992736859332,0.6472272807188307,1
-0.29880705812460073,-0.8911006356253265,1
0.580941475751178,0.7180836271507985,1
0.7638375824588483,0.5650189624287645,1
-1.0684886053314466,0.4455241119762212,1
-0.5202115737681364,-0.8507128411579166,1
-1.0271787118197113,0.1425479227718101,1
0.044956862169983354,-1.0473605043244931,1
0.7299411036051044,0.7197914492933463,1
-0.4118920292660028,0.8493419259185359,1
-1.047652093682307,0.153661365313254,1
0.39469274111373903,0.9122037088754849,1
-0.7453771341027304,0.6965016394269815,1
-1.0608739886365866,0.34607083215657786,1
-0.3781964858851871,-1.0512221141207045,1
0.279986852338592,-0.9994102958125213,1
0.5402336940004171,-0.6295867145472657,1
0.2626930547319049,0.9916737744041801,1
-0.35588183591124034,1.0248539675505004,1
0.890854941701576,0.4638117647289676,1
-0.2643646348688259,-0.9740498581871272,1
0.3277295460311709,-0.9505089092176537,1
0.48554674646309515,0.9455151389745431,1
0.7202821669454029,-0.8775324153729036,1
0.5911386461580106,0.7068523826396917,1
-0.8678260799710503,0.31317604391198367,1
-0.6175949378063329,-0.7717090429117066,1
-0.8137168364510987,-0.689848019131491,1
-0.8846338983826576,0.3597675532302951,1
-0.6366253262218129,0.7586782368419401,1
-0.9435184129138776,-0.24675984263191258,1
1.0127899114202688,0.4523436657126049,1
0.9203031323076482,-0.5455006245899187,1
-0.7788004963958908,-0.9806167276858231,1
0.8293593179984594,0.35968999761231746,1
0.4623726853844134,-0.8346683644711131,1
0.34439895086101974,-0.9888087638911724,1
-0.9416211889302442,-0.514411861634497,1
0.7751224454880534,-0.507985416634218,1
0.8308872667010284,0.4476956982912884,1
-0.4317323933041165,-0.8348187647253,1
-0.9442923401200545,-0.5297177336621998,1
-1.0570603830216494,-0.05782016822408646,1
0.5090516419010807,-0.8558540735646536,1
0.8850430303533701,-0.3223675521427669,1
-0.03864849544030041,0.9568761835063392,1
-1.1016715066396712,-0.20790818569676683,1
-0.3245689299371574,0.9089831273567477,1
-0.7178763037858986,0.8074081895103626,1
0.0466805644728472,1.2020824312489244,1
0.3956976055646949,-0.8627750428940558,1
-0.8949657383066538,0.2821805138177273,1
0.23276268706423298,0.9771011208192778,1
0.2647562401910146,-1.0616609698319748,1
0.8100270769533127,-0.03399867190922029,1
-0.34022949022906607,-0.7716309191886926,1
0.4772080833233434,-0.9274039289378113,1
1.1689669215005771,0.10559534987755416,1
0.5380476295430279,-0.7214695183179564,1
-0.9162081790898253,0.06688191286278902,1
0.7278860476883011,1.0155374218537312,1
0.8704330595921237,0.4570684996136323,1
0.5992433237430721,0.805341013459138,1
-1.0971833356885303,-0.30512964262961345,1
0.4797960522009299,-0.8585904590088596,1
0.5127283388647356,-1.1474578484311846,1
0.41758815890838075,0.8654136695450364,1
-0.22515512380722486,-1.0595701444373073,1
1.0500961716322263,-0.5828329049406503,1
0.7503692247731548,0.7643570465144076,1
0.8465639154997613,0.13903047503041485,1
0.9747696989310782,-0.17158471295683075,1
-1.1516787341920414,0.08294072371234247,1
-0.7887328132525759,0.6432481884043012,1
0.9479736347943618,-0.0485594170933293,1
0.7098919862499155,0.7755301819031223,1
-0.11310685794593497,0.9304872531072959,1
0.8762694658514112,0.5375417324326792,1
-0.027565481781170714,0.9001552917367799,1
0.8565471378589713,0.49643655893630717,1
0.05600227886387135,1.3284593180423891,1
0.5357478870842038,-0.752461288848062,1
0.4432700693292082,0.856309281755969,1
-0.7229667223985949,-0.9577395163945829,1
0.08952609649539933,-0.9654361616716094,1
-0.26934321693570323,-0.9693318027002346,1
-0.38956583733635164,0.828050268668763,1
0.7805611792398397,0.6391209970734588,1
-1.0776326277566366,-0.06296667093529748,1
0.19232988174768792,-0.8415556574521617,1
-0.24079353058421601,-0.9316624244827179,1
0.7568927490015678,-0.447178241109106,1
-1.0949802306070415,-0.35084129845394574,1
0.6463622411462355,-0.9143747971295787,1
-0.6972169593066172,-0.7362425455556759,1
-0.9790792078581306,0.1286411234195721,1
-0.12387092755583806,-1.003874220702051,1
0.12186436291655356,1.088173760418286,1
-0.8976098590335815,0.6965983884107763,1
-1.0097037358059835,-0.17592109056739624,1
0.4210098446704363,0.852751680385839,1
-0.9620190967998055,-0.3842656626345905,1
0.8244211587780247,0.08475352099122206,1
0.6752700919823162,0.5979782991836936,1
0.22402291545078468,1.0322863579844008,1
0.8511038253703617,-0.7378120230990705,1
1.0201679570503388,-0.25794750394306865,1
0.17122044588164867,0.8537543738547699,1
0.12295815450282738,1.109108406330356,1
0.2976782492496465,0.8742998980249538,1
-0.9498744244276671,0.30465000697158273,1
1.0656089221317564,-0.16339996933866932,1
-0.4896826885053424,1.007869876001852,1
-0.44521035842948364,-0.9286307321369136,1
-0.27321008813979236,1.0945169848659129,1
0.5670671668129894,-0.8255977071255257,1
1.003005102600852,0.562867304658348,1
0.19971584208331342,-1.0362216870305532,1
0.8787992617330997,0.24963357042173057,1
-1.0009349275013089,0.02079816998620914,1
-0.08156604908757212,-0.9929833543988045,1
0.7563562203142107,-0.8440779683533992,1
-0.8392876457185828,0.31697593928394296,1
0.6108830306518674,0.5514128597907786,1
-0.20767558681625484,-0.9971367867555663,1
0.6973614983027354,-0.6578585812672266,1
-0.6313433581638979,-0.8853760795679092,1
-0.8721072947956272,0.40216425708368775,1
-0.7353969914736964,0.045602283359946635,1
0.39108167552694134,0.9944107019026432,1
1.1080380564943995,-0.2490846970882356,1
-0.5032981133874486,-1.1358560047605926,1
-0.9543910506537218,-0.09478924582226136,1
0.07839015615245522,-1.048261219583359,1
-0.9416303089800663,0.18138703301957823,1
0.29627386129142963,-0.7005356941875598,1
-0.5831028690936094,-0.6635995661191909,1
-1.051552426810125,-0.23350068447199274,1
-0.2541887803024721,-1.1380937263103634,1
-0.9371814659334197,0.3726154576802957,1
0.8629642692592729,0.3892241370843748,1
0.1619324407293804,0.9012336998270585,1
-0.9061032184609028,-0.046835551468754774,1
-0.9538419822395281,0.6987215566603823,1
0.4475050269320772,-0.9205275240926037,1
-0.8657232749899915,0.3756580885736376,1
-0.790064161226329,-0.4787329960583864,1
-0.4410127556878655,-0.852458775759231,1
0.7125657369972004,0.9197548187879042,1
-1.0686476962457419,-0.4574507452223976,1
-0.7204903866080551,-0.7864459646254829,1
-0.3874217179821783,-1.0876483897432456,1
0.19612627945083438,-0.8589096171428416,1
0.01286754191923993,1.1457899454646807,1
-0.6158196700416861,0.7605456621528072,1
0.9841066780036251,-0.004543553215326929,1
0.23743333382376153,0.9390275899956594,1
0.7805863682072613,0.7664036859173399,1
0.735109753342551,0.7018965707046974,1
1.0167838116403298,-0.14901713196516758,1
1.1587839400070998,-0.17986025051395374,1
-0.08906795389692844,1.0556311372629967,1
0.7615977332218442,-0.5043642281863734,1
-0.36994161428260863,-0.7605310320573699,1
0.020678525950716266,-1.0390177785207235,1
-0.14406070482448574,0.963388348333736,1
-0.8954211654051732,0.8006840709181302,1
-0.8961090789921674,0.30201318059863347,1
0.6284358105407055,-0.7464395675910742,1
-0.6750268179333612,0.7269699876293826,1
0.9897757878468242,-0.4857714955079193,1
0.9519615435623334,-0.312962656226248,1
-0.0946547925174898,0.9087234554040711,1
-0.06418343480329897,-0.9507469887046869,1
-0.027463194756663215,1.0106005143426855,1
-0.20626036914443233,0.7946352187957553,1
0.6076727033987457,-0.8182947477197352,1
-0.5057292373160714,-0.9156921914148507,1
-0.029848260857606328,1.119148487918265,1
-0.09996792166877731,1.0367297315120407,1
-0.09400416177554931,1.1072622134515626,1
-0.1559409822593149,0.9959262719173705,1
0.27168252646035884,-0.9997207790530808,1
0.8386296385079023,-0.46940882573753623,1
-0.33555108855357746,0.6706591548968368,1
-0.7894038323768877,0.6184804028456498,1
0.24072953672920916,-0.8047713510023302,1
0.6218566105268428,-0.7338420882360026,1
-0.7374313704083224,-0.038411943158924516,1
0.7244127669625886,0.5747026663294702,1
-0.054346608731793644,-0.8841462897966045,1
0.4414495573267953,-0.9265897901259743,1
0.4615356764861631,0.8254008472510963,1
0.5326843258003606,-0.7700867287529869,1
-0.3572256001636591,0.9447633808232926,1
0.7946449357620716,-0.7691957305494316,1
0.7611536264437938,0.4755495001337021,1
0.8499035610906666,-0.4308566775042132,1
0.3521881848758025,1.0538231427935278,1
-0.6863494359617853,0.7449621323344504,1
0.3615242186409896,-0.9063225106803449,1
-1.0464910107807626,0.06103150972273057,1
0.9664817977488632,-0.613652660004838,1
0.767932163165125,-0.7392643653711087,1
-1.2034771489465836,-0.10432609521737461,1
-0.8962263286135883,0.3973917624522942,1
0.40538837645833614,1.0100610517723223,1
-0.5708388983998106,-0.9312239898674348,1
0.8362216809791928,0.6238500045580946,1
-0.6964992100904396,-0.8622573018091771,1
0.2564686961305699,-0.8066599930767289,1
-0.13255475172732079,1.0822581822516049,1
0.955931429978822,-0.004364259811778792,1
-0.9784362211484594,0.32997614618672055,1
0.8843559408462831,0.46872708244143163,1
0.8058652884660591,-0.3355682504643744,1
0.17427772603992447,1.0685898522180484,1
-0.9334958127053399,0.46497633669816574,1
-0.4648411495986551,-0.7689176555968196,1
0.9788688080052054,-0.4489438295299629,1
0.5316958897869124,0.76260049540867,1
-0.7081518198244839,-0.9097053844902676,1
-0.5837340079138353,-0.7185015117837281,1
-0.2336347777585117,0.9888173861107461,1
0.7324799689853504,0.7124913004049426,1
-0.3105605053894674,-0.8589387210566214,1
-0.6216180766345674,0.6575856772845536,1
-0.9535753432674924,0.31275942840450666,1
0.029490235125307893,1.0570823049097315,1
0.09542507605821036,1.0163078440035882,1
-1.0059245659060145,-0.32330328974778105,1
-0.9292178376276079,0.4848266771966504,1
-0.5899226250939582,-0.673364883895771,1
0.767303479082545,0.7000474971998332,1
0.8848479760421224,0.5007047793766225,1
-1.15411381559763,0.08633843444846817,1
-0.41386973666340815,0.8815327980710502,1
-0.04190898083022933,1.0521271823772904,1
-0.9065501031853439,0.6766118246549033,1
1.0754033554589708,-0.430391092967269,1
0.48618378312780086,0.7885439548471732,1
-0.2978358030545981,0.9354024927577884,1
-0.6186831041187033,0.5856107574242627,1
0.21644945664902604,0.939925777774575,1
-1.0833860669225002,0.26464583709025774,1
0.7703970292461458,0.5614165903679957,1
-0.970207910957312,0.05604395574889123,1
-0.8649905396364199,-0.42404152677873247,1
-1.0890768250520284,0.002887773054136712,1
0.8663684359265208,-0.31435587296064044,1
0.4563053821090831,0.9863631909966596,1
0.757554970345114,-0.7376086637688611,1
-0.5492488090731508,-0.9954065571142424,1
-0.27787095458657696,-1.030362187393124,1
-0.5128993858180964,-0.7457743939497117,1
1.1236217848105927,-0.5851370754454854,1
-0.8991448017506078,0.5361696152153702,1
-0.49145225668107867,-0.9147079984697166,1
0.9858012042364209,0.609415513341183,1
-0.40882353840454433,0.9268278066796184,1
-0.32357835809693186,-0.9168682234919014,1
0.7179864978053457,-0.42169689837006774,1
-0.9524748208939787,-0.14481281253224332,1
0.19244658271371085,0.8413390046406621,1
-0.8752711436056226,0.2607922143030446,1
0.8690072818353635,0.44124795877527273,1
-0.3555617448367996,1.0546356031033965,1
-1.089849985296993,0.15538620669056438,1
-0.8678305531014173,-0.5965552705550599,1
0.48932246701597426,0.7776320685310347,1
-0.26935318724761137,-0.8885283776368517,1
0.6450580627262856,-0.9724354943721386,1
0.8991849068121262,-0.1216594001635819,1
0.20991608663768663,-0.8334889078187526,1
-0.7650722502432893,0.48926336927791664,1
0.11031915982958194,-1.1848900109417353,1
0.8020119532029513,-0.20846867001803016,1
0.18414861372103622,-1.0236150552002057,1
0.702368916687647,0.47495140840618916,1
-0.6530062239101175,-0.7042150362913414,1
-0.673467892605421,0.6119316998463841,1
-0.3337971982988521,0.8528340871581657,1
-0.3977778587357283,1.056739123116942,1
0.4844341658522632,-0.7119803411300271,1
-0.7494806643990536,-0.5449840290289693,1
-1.0906918632693914,-0.016202503886389073,1
-0.3658332042904989,-0.7860041853940258,1
-0.8008876461089622,-0.7020276669254203,1
0.6779607808937598,-0.9238912750335262,1
0.7777569259688836,-0.15374476301323375,1
-1.219106096735957,-0.07781545996536043,1
0.9023183906859525,-0.48727047360621134,1
-0.8575419652884464,-0.7424729521727488,1
-0.7407872136520998,-0.9222743811907159,1
0.6542437030532223,0.8978236095993312,1
1.0722747456495163,-0.18238843489183335,1
-0.21865839922676153,-1.1304554566608545,1
0.146824600834182,0.9726854058691139,1
0.7117772873629133,-0.8310209177259945,1
1.0488310471820046,-0.19776755460773632,1
-0.6833743835570371,0.6556997959012162,1
-0.24760085142547011,1.069430150375841,1
0.23787284882822823,-0.9478038144162799,1
-0.2890369976556199,0.8327051352082175,1
-0.9361064473228257,-0.5605938940803569,1
-0.8067951503263011,0.6561626567090527,1
0.2031044635639499,0.9328660397249637,1
0.06894208113931939,-0.9765884564915727,1
-0.6477875210252799,-0.7992324887839708,1
-1.1319265905767375,-0.09302048873286894,1
-0.6928661004028123,-0.5958169446019874,1
0.8693910360101287,0.7081568635048587,1
0.4814575736367193,0.7729297881034336,1
-0.8291326463147659,-0.10104681692370902,1
0.016230339087118115,-0.8948731554876692,1
0.9069098144913006,0.16130222413683254,1
-0.7825696281363644,0.6123622308567643,1
0.5994693442422756,-0.6158144612182429,1
-1.0378147247673357,0.416436263762774,1
-0.9648183069031345,0.04947466877192793,1
0.2240737987556662,0.8760973968446425,1
-0.42791957314399826,1.0028723240803463,1
-0.6059787813292838,0.8244000857058251,1
0.953555168750402,0.0009986729480146866,1
-0.5506875865478276,0.9588401876684236,1
-0.07367555880299845,1.0126824420883629,1
0.03393042307118435,1.192508657371101,1
0.14316408282437684,-0.7735073608849148,1
-0.055075133300983195,-0.9923117255249537,1
-0.34854705209193004,0.9397617046798884,1
0.6858056662376809,-1.044409131390581,1
-0.4598894829460956,-1.0026440401892938,1
-1.0114322391297652,0.08934958510047548,1
-1.1719364026437882,-0.05249920071502745,1
-1.1396628648865053,0.0648438099529309,1
-0.9516278943401605,0.2564562041028157,1
-0.804362174976921,-0.7839289496557557,1
0.8713234319658489,-0.20379363186955496,1
-0.1963377010926356,1.0484951447471975,1
0.9756732233288768,-0.3051545794318225,1
-1.1313786774875505,-0.06156448105404002,1
0.6564122528695681,0.8588707166342759,1
-0.46927440904910794,0.9935064566767584,1
-1.170819953582201,-0.26991956554500807,1
0.711370308948309,-0.5928274797740071,1
0.9233756133877505,-0.8997559918134574,1
0.9515193145125549,0.025505706634565056,1
-1.1877352483524524,-0.21575611763634228,1
-0.8416755978246135,-0.5291727866769647,1
-1.14911442333493,0.1394506067552932,1
0.09532894914709321,-0.9969071381208332,1
-0.46274819644394316,-0.7902298815321928,1
0.5327027240954839,0.8040263127239434,1
0.9365586291852234,-0.2648797025537798,1
0.813012007254181,0.6183900148895312,1
0.927570570220377,-0.20519581801641423,1
-0.46759134804597735,0.8707892575491578,1
0.6962088763848453,-0.6973621927709933,1
0.4268252583926183,-0.6967404005845673,1
0.5278751267833837,-0.7414052418699442,1
0.6098893396225665,0.7095747400671053,1
-0.4135165431035442,-0.7858019325535621,1
0.31154767068108563,-1.0314950332895105,1
-0.059874423228020765,0.8216895076620891,1
-1.0570038685609542,0.044488936044409816,1
0.6252088630693982,0.8917937129192735,1
-0.9404441979869448,-0.425068681627338,1
0.6101388126928512,-0.8215041249260258,1
-0.8300288844599353,0.7317780554170809,1
0.7215886930684751,-0.8205256982026905,1
0.4061999697158582,0.9786633021664493,1
-0.5572733738162353,0.7600132216180153,1
-0.21782829784991764,1.0474252562621469,1
0.6638870461937347,0.7911950289356304,1
-0.41771638451628706,0.906365667996355,1
0.8869093991669559,0.029416316468252435,1
-0.1055440106968523,-1.0880498029550048,1
0.823318493420671,0.42687445674355096,1
0.6692452946337386,0.4699201439454491,1
-0.0015601328880632814,-1.1226637188514275,1
0.11477899824908122,1.1495171695456363,1
-0.6726140423746706,0.9747692954256822,1
1.0619251527584126,-0.058570852351926356,1
-0.6853339369349765,0.9882939473319133,1
-0.24845586783433665,0.9636862717889138,1
-0.9664480609517339,-0.1824938012977011,1
0.32846567576124003,0.9671870419924865,1
0.9107441481235645,0.006098607801314257,1
-0.21547350618410263,0.7817047227702498,1
-0.7978026367869638,-0.8377253150206566,1
-0.20629022652200682,-0.9491717100499425,1
0.0791401238223612,1.0953870314532592,1
-0.37915235021206695,-0.9632356317385146,1
0.2896312974256539,-1.078013733244146,1
0.03699048646280227,-0.9526052697390714,1
-0.22243787904283435,0.7412461789272071,1
-0.24741359729668988,-1.0563375924252059,1
0.82618130327661,-0.6835442699830236,1
-0.47907656861750103,0.8124924355572923,1
0.06331780757081015,1.0918967095483332,1
0.26617275083509406,-0.8650561800281292,1
-0.9069193008303762,0.5801317812535348,1
0.947230085632401,0.1531029275667206,1
1.0213925473510055,-0.4155959624143918,1
-0.42199355802007116,-1.0784207735535971,1
-0.03128170835438737,-0.999113083295849,1
-0.38303940192703284,-0.7405473207461283,1
-0.2463484251946613,-0.8911669252241974,1
-0.6843827526886428,0.6933557988951266,1
0.0626461307144498,0.7745673048334373,1
-0.4141475502450413,0.9464078729556741,1
-0.8902165148384317,-0.5417831588519777,1
-0.46758972466252885,0.9492093937084377,1
-0.11455221393173651,0.9898882750253938,1
-0.7167752144162562,-0.4162706908986346,1
0.9107369546170196,-0.37682073658670595,1
1.104000514217788,-0.18826002242184176,1
1.1669708379501094,0.2434091515943762,1
-0.9185389911834038,0.5677098958529614,1
-0.2486753543678533,0.9700573995022596,1
0.8747680648109902,-0.5532713083286784,1
-0.0342370324812797,-1.0695721841956283,1
0.7730747271149527,-0.494891442453254,1
-0.1521975673286513,-1.0557202025603731,1
0.8534596901951418,0.16802053633100003,1
-0.7187754455112818,0.5760860368254116,1
-0.038114846605964287,-0.723174685326944,1
-1.137509270147585,-0.011940911518169875,1
-0.8999206755310157,0.221651119645735,1
0.5642032355563917,0.7469708074519092,1
0.9406615120695517,0.40942342007427884,1
-0.7135733460778311,0.8510805149002771,1
0.07403406888005365,1.1966217365384733,1
-0.2690682979604931,-1.0757710096964244,1
-0.7146385650088428,0.8814770014326619,1
-0.7538773735653939,-0.33821997360279554,1
0.9754940614386016,-0.4634420194459929,1
0.7339335197862147,-0.6213441523179806,1
0.8313153866552294,-0.44855146080133895,1
-0.6760448961053869,-0.639500356165976,1
0.7522758073371394,-0.9621696958857534,1
0.9307410672657557,0.4206980885044917,1
-0.6699173960391804,-0.6368144294208149,1
0.1385072789724545,1.091175889058242,1
-0.8490029733748002,0.7511419714430889,1
0.7040360333288818,-0.9185934942005168,1
0.9970035506153754,0.13502903726907214,1
0.8148663835987926,-0.6173515726499786,1
0.5740308986270166,-0.8081252517777407,1
0.5015225742757272,-0.756622417163498,1
0.8796946096900712,0.4319845006360314,1
-0.434352256947418,-0.7860869151768852,1
-1.144344921728051,-0.28962898539343335,1
-0.47478357686134154,-0.9723066751316412,1
-0.21980240166128473,0.8320444920150141,1
-0.21387524049651235,0.9189918730189491,1
-0.7516426356084361,-0.9388387928199619,1
-0.5005422461070519,1.0566019672975608,1
0.19302031011667453,0.7981864922419062,1
0.22664410057525558,-0.939404936145097,1
0.7904792997674082,0.8017865956215299,1
1.0058172632530986,0.5201752748388233,1
-0.9673924623464982,-0.18652299454554983,1
-0.2916699998890963,0.7191248845204313,1
-0.9918486969061029,-0.26315427083571,1
-0.43440917849066896,-0.8907458909504041,1
0.6098452912753974,0.5848723753378786,1
-0.28659240803465846,0.8810955984033044,1
0.0016242503577825612,-1.0705757445431219,1
0.9461297508215823,0.18655066787271743,1
-0.7527145645439878,-0.6668818663582687,1
0.32957301724611904,-0.9427032994630975,1
-1.099025988376193,-0.1412204721974308,1
-1.0898682736967056,0.20484538461631535,1
-0.32966184672260196,1.0168861951015202,1
-0.43819658227473035,-0.8961955333081641,1
-0.24495303212608618,1.0331308719734285,1
-0.7141154225006117,-0.5980003573617491,1
0.8410933639577365,-0.6035106757431863,1
0.15450410992382949,0.9862453038994473,1
0.9201060930692958,-0.32946007546355255,1
-0.0496387527864785,-1.0688579216942913,1
0.3469530463360747,0.8910097717801525,1
-0.07562853960045518,-0.9878642539875327,1
0.9951355836072324,0.13257045334362003,1
0.8848449566305032,-0.3306703222530183,1
-0.16465598135271944,1.0144146271871917,1
0.3854880164734632,0.8193749263404058,1
-0.39138839523571567,0.7841274338974047,1
-0.217219051143114,1.0101046256413977,1
-0.34145719373304073,-1.1822497463868022,1
-1.0761202967604069,-0.051650412323128725,1
-0.48196397763188903,0.8357792374860256,1
-0.6547341089253687,-0.782605893341765,1
-0.06477295863845578,-1.0191837437325304,1
-0.7099237684666485,-0.9662511620462118,1
-0.287624309985564,-0.9265180614543651,1
0.6829800462066172,-0.5826930566621831,1
-0.7764792344102095,-0.0330509333974419,1
-0.7076463000002584,0.8086082042119321,1
0.846630584094058,0.33312991628151845,1
0.5708070081646717,-0.8046599412272231,1
-0.6576624117731963,-0.5852050206649452,1
-0.6692203411853093,0.7618995048401009,1
-0.1417748982822989,-0.6940352639871734,1
0.881798212318662,0.3345144568988879,1
0.8342810831176873,-0.4990239703967628,1
0.9249954925018591,0.3186000856934357,1
-0.9039355858028676,0.39138525233283633,1
0.6577351958885181,0.8131766249712252,1
0.16886069244584304,-1.1382325915345577,1
0.030906187689971942,0.9136707037860955,1
-0.8725874636955657,-0.4770572593894136,1
-0.8259156055604169,-0.5691443520418122,1
1.01819363385914,0.39569513505953546,1
-0.8715882087885582,-0.6243476722743554,1
0.8132991136697152,0.730144272775678,1
-0.703698389075134,0.4825891903895746,1
-0.5863791405300964,0.7776543186873014,1
0.28640034093658484,-0.942525407235485,1
-0.35293628950596123,0.9379799596967866,1
0.381528186821551,-0.8238686832106557,1
0.6907841025912482,0.662138649247377,1
0.8231392736847502,0.4764181103434405,1
0.3265539627099767,0.8885437733714582,1
-0.6681430425584175,-0.7735410233456179,1
-0.09155154297032272,1.0718069091410969,1
0.2860711846356767,1.1257115130044313,1
0.12335661308284,0.9863025221015054,1
-0.9282403983376086,-0.2851534723993864,1
-0.9234089681092723,-0.5749501610243,1
-0.8977364851886048,0.08409850492251332,1
-0.7405230899293168,0.985322579322759,1
-1.0319024270671,0.06517024926584457,1
-0.5913487267954269,-0.6852662070727341,1
-0.35814627919870745,-0.998145323635261,1
0.5943331050973497,0.8659966770184852,1
-1.0529785665364302,-0.009281798501652727,1
-0.4924798525777896,-0.7159494086243918,1
-0.9445092779303605,0.44538765994488855,1
1.0536731016350431,0.0071689549996504995,1
-0.7815124959409554,-0.5575831433767473,1
0.4659092011994757,-0.8983886259344164,1
-1.0582971564109847,-0.16384913143888147,1
-1.1109220966249753,-0.2517595693496309,1
0.9735413067273195,-0.20251529836761442,1
-1.0371429357659072,0.5097151786848128,1
-1.0277445522349649,-0.08053232171506994,1
-0.49694461464003614,0.6769924076026044,1
