"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
1.64352,1.67415,-1.39119,-0.983071,1.13472,0.778137,0.570548,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.70805,-0.301942,1
0.54385,-0.573382,1.89545,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,0.519228,1
1.27696,1.35307,-0.453826,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,0.71092,-0.684258,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.103982,0.0687688,0.136965,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,1
1.71683,2.63737,0.116321,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,1.76112,-0.216656,-0.0354289,-0.301942,1
0.250604,0.71092,8.59948,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.05703,0.71092,1.02735,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.617162,-0.573382,2.21169,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.86346,0.0687688,-1.49647,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.177293,-0.573382,0.935951,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,-0.408521,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.774456,-0.301942,1
-0.335887,-0.573382,-0.381538,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
-0.555822,1.99522,0.159457,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.323916,-0.573382,-1.07802,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,-0.704305,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,-0.0354289,-0.301942,1
0.763785,1.35307,-0.0938832,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,-0.616119,-0.116443,-0.420053,-0.908854,-1.31429,-1.92397,-0.379355,1.42231,0.842262,-0.216656,-0.0354289,-0.301942,1
1.20365,0.0687688,2.7294,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,-1.45954,0.172433,1.91211,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
0.983719,-0.573382,-0.320184,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,1.35307,2.13373,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.323916,-0.573382,0.20227,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
-0.0426414,-0.573382,-1.43502,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.98928,-0.301942,1
0.910408,-0.573382,-0.109307,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.177293,1.99522,-1.44817,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,-0.573382,1.46302,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.409199,-0.573382,0.0485328,0.750185,0.357334,1.62163,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,5.84846,0.126548,-0.301942,1
0.103982,-0.573382,-0.926759,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,1
-0.335887,1.99522,0.419873,0.461309,0.746028,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.262576,0.71092,-0.0277913,-0.983071,1.13472,-0.908854,-0.628892,-1.11587,-0.379355,-0.703061,0.555205,-0.216656,0.774456,-0.301942,1
0.323916,-0.573382,0.280868,-0.983071,1.13472,0.778137,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
1.13034,-0.573382,-0.0346885,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.837096,-0.573382,-0.515769,1.61681,-0.808747,-0.908854,-0.628892,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.137708,1
0.837096,-0.573382,1.10859,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,0.71092,-0.0504251,-0.983071,1.13472,0.778137,-1.65698,0.500333,-0.379355,-0.703061,3.62211,-0.216656,1.1794,-0.301942,1
1.13034,-0.573382,0.966145,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.335887,-0.573382,-0.288549,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.13034,-0.573382,-0.855939,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.0446743,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.71683,1.67415,-0.609051,-0.116443,-0.420053,-0.908854,0.570548,-1.92397,-0.379355,1.42231,0.555205,-0.216656,-0.0354289,5.11778,1
-0.335887,-0.573382,-0.766853,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,0.677401,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,0.445774,1.42231,0.555205,-0.216656,-0.0354289,2.16157,1
-0.335887,-0.573382,-0.154272,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
-0.775756,-0.573382,0.904933,-0.983071,1.13472,-0.908854,-0.628892,-1.92397,2.92116,1.42231,1.8884,-0.216656,0.369514,-0.301942,1
0.837096,0.0687688,-1.53709,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,1
0.983719,1.35307,-0.201226,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.272481,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
1.27696,0.0687688,-1.09931,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.250604,-0.573382,3.03452,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.88982,0.0687688,-1.01339,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-3.032,-0.301942,1
0.910408,-0.573382,-0.628606,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.54385,-0.573382,1.55124,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,-0.772443,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,0.0687688,1.70412,0.461309,0.746028,-0.908854,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.4969,1.67415,-0.4188,0.461309,0.746028,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
1.05703,-0.573382,1.20829,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.0306701,-0.573382,-0.773457,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
2.66988,0.71092,-1.02553,-0.116443,-0.420053,2.46513,-0.628892,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
-0.189264,-0.573382,-1.45745,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.27696,0.71092,0.1803,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1
-0.262576,-0.573382,0.59903,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.197406,-0.301942,1
0.0306701,-0.573382,0.551707,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,-0.231477,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.48251,1.99522,-1.61512,0.461309,0.746028,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.26039,0.0265258,1
0.397227,0.71092,-0.678033,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,2.39423,-0.301942,1
0.0306701,-0.573382,-0.705726,0.461309,0.746028,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,3.47544,1
-0.335887,-0.573382,1.80028,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,0.361598,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.98928,-0.301942,1
0.177293,2.63737,-1.44746,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.79917,-0.301942,1
1.27696,1.99522,0.789253,1.90569,1.52341,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.4969,-0.573382,-0.186399,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.774456,-0.301942,1
0.397227,-0.573382,-0.886115,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.323916,-0.573382,-0.729658,-0.116443,-0.420053,0.778137,1.08459,2.11654,-0.379355,1.42231,1.02045,-0.216656,0.207537,-0.301942,1
0.177293,-0.573382,-0.787299,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,-0.703061,3.62211,-0.216656,0.774456,-0.301942,1
0.910408,0.71092,-0.863443,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,1.76112,-0.216656,-0.0354289,-0.301942,1
0.397227,1.99522,-0.426342,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.64352,-0.573382,-1.03157,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.369514,0.847696,1
0.983719,1.99522,-0.347839,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-0.801785,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.13034,-0.573382,-0.071922,0.750185,0.357334,-0.908854,2.45538,-0.307769,2.92116,-0.703061,1.8884,-0.216656,-0.197406,2.65427,1
1.27696,1.35307,-1.16178,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,3.14697,1
-0.0426414,-0.573382,-0.866115,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,1.20562,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.690473,-0.573382,0.165785,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
1.35028,-0.573382,-1.34459,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.177293,-0.573382,-1.438,1.61681,-0.808747,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,1
-0.555822,-0.573382,-0.304485,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.397227,-0.573382,0.310049,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
0.983719,-0.573382,-0.409392,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,2.92116,-0.703061,1.79632,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,-0.440667,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,4.62508,1
-0.702444,-0.573382,0.841863,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.274241,-0.216656,0.369514,-0.301942,1
0.54385,0.0687688,1.31158,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.397227,-0.573382,-0.227033,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.849067,-0.573382,1.09776,0.461309,0.746028,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.93677,1.35307,-1.57541,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,5.17842,-0.0354289,-0.301942,1
-0.115953,-0.573382,2.19663,1.90569,1.52341,0.778137,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,0.927737,-0.405319,-1.19744,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
-0.555822,-0.573382,-0.0210172,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
-0.775756,-0.573382,-1.29962,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.690473,0.0687688,0.27705,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
-0.335887,-0.573382,0.297382,0.461309,0.746028,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,-0.704428,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,-0.66961,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,2.23225,-0.301942,1
-0.409199,0.0687688,-0.770634,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,0.768457,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,-1.45778,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,1.26039,-0.301942,1
1.13034,-0.573382,3.04964,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.207537,-0.301942,1
-0.0426414,0.71092,-0.000941417,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.4969,1.35307,-0.841756,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.27696,0.0687688,-0.669914,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.262576,-0.573382,0.718936,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-0.712339,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,1.8884,-0.216656,-0.0354289,-0.301942,1
-0.629133,-0.573382,-0.569127,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.3694,-0.0354289,-0.301942,1
0.54385,1.35307,1.12078,0.172433,1.91211,1.62163,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.519228,1
1.57021,-0.573382,-0.291136,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,0.519228,1
0.617162,-0.573382,1.09028,1.90569,1.52341,1.62163,-1.65698,0.500333,-0.379355,-0.703061,3.62211,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,-0.613722,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.617162,-0.573382,-0.0797287,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.13034,-0.573382,1.41015,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1
-0.0426414,-0.573382,-0.745148,0.461309,0.746028,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,-0.192822,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
0.323916,0.0687688,-0.857967,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,1.35307,0.67705,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.910408,-0.573382,0.957628,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,0.024241,1.61681,-0.808747,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,1.99522,1.15713,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,1.35307,0.512493,0.461309,0.746028,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.64352,-0.573382,-0.283812,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,2.49004,1
-0.702444,-0.573382,-1.358,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.50341,0.774456,-0.301942,1
-0.48251,-0.573382,-0.602997,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
2.1567,-0.573382,0.203777,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,5.71941,-0.0354289,-0.301942,1
1.20365,1.35307,0.45868,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
1.64352,-0.573382,-0.0608562,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.910408,0.71092,-1.35952,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.849067,-0.573382,0.00707374,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.1794,-0.301942,1
0.250604,-0.573382,1.83529,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,1
0.250604,-0.573382,-1.60085,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.79917,-0.301942,1
-0.335887,-0.573382,-0.393855,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1
-0.629133,-0.573382,-0.192159,1.90569,1.52341,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1
1.05703,-0.573382,-1.5803,1.90569,1.52341,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
0.763785,-0.573382,0.927226,1.90569,1.52341,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,0.502262,-0.216656,0.369514,-0.301942,1
1.71683,-0.573382,-0.328606,0.750185,0.357334,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
-0.555822,-0.573382,-0.366891,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,1
0.837096,-0.573382,3.39728,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1
-0.555822,-0.573382,1.22565,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,-0.0354289,2.98274,1
1.20365,-0.573382,0.0694991,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.78904,-0.301942,1
1.13034,0.0687688,-0.761349,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,4.68954,-0.440372,-0.301942,1
1.27696,-0.573382,-0.0731063,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
1.4969,1.99522,-1.29298,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
