x1,x2,y
0.044451426050988924,-0.30061705188402543,1
0.18914587797467639,0.15994168772977277,1
0.33376122696609645,-0.5940841392857265,1
1.1379139637221005,-0.8374668157098787,1
0.7470221999533313,-0.5109952275932145,1
0.2759183373555175,1.0865084469206476,1
-0.6449729845374844,1.4474932791521824,1
0.04989455136518503,-0.2628041138832541,1
1.524205824366993,-1.3458320127530856,1
0.5875389378906118,-1.0456987060836878,1
0.13307362078934223,-0.5182426011456348,1
-0.45923221938734704,0.9693198073063851,1
1.4419346541617488,-0.4992757136650031,1
-0.5628383749784726,1.4088393906669765,1
1.1155607210670557,-0.0029627635069170155,1
0.19757452082302876,-0.20967101677342634,1
0.4160150589487671,-0.09907694813329182,1
0.3593754437682003,0.5422701637465621,1
0.24745181636673677,-0.9150119769255084,1
-0.21728062565797981,0.5650157463242703,1
0.03394508989835157,0.36345318973373775,1
-0.37855959869135414,1.1480330019572358,1
0.2805709400843803,-0.4555380934811707,1
-0.40375128609129673,1.0122230794934255,1
-0.24007305179358393,1.000358051302084,1
-0.4432636059583467,0.07973312999570512,1
-0.3972628538795502,-0.4950092711281092,1
0.1629700561238022,-0.6129487636142503,1
0.026852578113506637,-0.5964960209266111,1
-0.6186360831687503,1.6548885368592066,1
1.5435128329811822,-0.9382133280839459,1
-0.08053865354764034,0.5615075726257058,1
-0.007514767953275409,0.8171195670927034,1
0.0809183739775387,0.2639841361016173,1
1.3664207817996172,-0.4160907020627279,1
0.11431451735428008,-0.3350741723238626,1
-1.0536808828983248,1.0852453095258843,1
0.2475410568847867,0.018092671920146214,1
0.9781335822351815,-0.6359675828172769,1
1.4527730215833108,-1.1888734281462867,1
-0.3390374771857836,0.09345202997905108,1
-0.21635955123930226,-0.25223068052694997,1
1.3008457617750524,-0.4711276010374502,1
0.24968652491625168,-0.917148119602946,1
0.2060560349968927,-0.9665402688097214,1
0.2593400596557369,-1.119918419566855,1
0.5742035684579853,0.5150131849007564,1
-0.5653720850430597,1.5796917313039884,1
-1.0742434471327713,1.5505481744575487,1
0.24502870455028694,-0.361953532985956,1
0.26530556820291107,0.14631030838080286,1
0.2700197711255431,-0.7334732110417437,1
-1.4971132354387444,1.7828411011669099,1
-0.3292804308478664,-0.8877601176844958,1
-0.31513918583669487,-0.3282898436354367,1
-0.11394179207323765,-1.0228987864713739,1
0.30252793457649296,-0.6957199732448333,1
-0.36595982528202153,0.006127819982158139,1
0.4327739761110745,-1.5745925201853472,1
1.7037978352916132,-1.3135764065369602,1
0.20838108395776198,0.2470897398230482,1
-0.16889527711609,-0.5927576432284959,1
0.06327712036797187,0.1636570114668374,1
1.161483971691465,-0.9001866855627668,1
0.3136111981520241,-0.7069374732505801,1
-0.6409500581519543,2.215220244268935,1
-0.9217131822554862,0.8587417166091941,1
0.22173083058109797,0.8039332120521289,1
-0.4589315785423097,0.5294832633920974,1
0.2574903940210135,-0.6831656440540582,1
0.17644452851485445,0.4287021529511793,1
-0.671022215685304,0.36432467417279724,1
0.7513745831174662,-0.42021076392026113,1
0.8050168692102977,-1.2327368320405419,1
-0.06216824551664646,-0.04102974822339209,1
-0.4863356610311522,1.2005411597679732,1
2.7060381020988333,-1.6008530004467705,1
-0.2632066957205187,-0.008552703888654006,1
-1.1904844369355758,2.4037511951947628,1
0.48919912705941926,-0.6148463835315611,1
0.9852172109966222,-0.6411070965357066,1
0.14578903090617704,0.752914494626355,1
0.01857997058945518,0.60195442418523,1
-0.16132795162123062,-0.473239555194361,1
-0.2530055997341061,1.1067804263729313,1
-0.2696779966142687,1.0296571838696162,1
0.9400045785476107,-0.4045553520648929,1
-0.41807203392284753,1.17658061491951,1
-0.17093768596621733,0.30895250899375554,1
-1.2224095204620395,0.012501620379682915,1
1.4718567277625128,-0.9480332492102702,1
0.6306412409657124,-0.6191695204641247,1
0.2730309012541696,0.8522506903794208,1
-0.3240060145375455,0.8934108679504397,1
-0.8386558326030885,0.36624815095113317,1
-0.43055566714166993,0.32248236114145024,1
-0.33109929608202127,-0.9005904670583834,1
0.09084209237108307,0.9634556052653575,1
0.1389091790787283,-0.12148650822609844,1
-0.4201524578214606,0.6692214187222719,1
-0.12647753186864866,1.0047924829328352,1
-0.1585073098247606,-0.4073520416767774,1
-0.24524095639739046,0.5484591084698893,1
-0.3107215124083944,0.20322005621094832,1
1.0086089036679036,-1.5908069068773718,1
0.18820909569700942,-0.9784255905363316,1
0.14627591993254635,-0.40435741267616343,1
-0.5395622047638758,0.334830330865735,1
-0.45495345384860575,0.30429079457936403,1
0.5118974336774591,-1.4952313778962942,1
0.6172338307997479,-1.4244594927356935,1
0.8532919556266435,-1.3296014896102972,1
-0.3623107260499471,0.5269384532457715,1
-0.22811707041103838,0.08005359795277753,1
-0.7615688355380339,1.0321449014712865,1
0.08503425932558939,-0.01171406293169755,1
-0.5868678652286737,0.08835665503469034,1
1.4940880959101126,-1.1804768653693203,1
0.10740968878156856,-1.3002373009055765,1
-1.6736077727496532,1.3765717707427043,1
0.4508017252659027,-1.824509229950017,1
-0.16008212616585818,-0.0434255960286907,1
-1.081277395579869,0.9309025566173903,1
0.12114882131431376,-0.10057874294505917,1
-0.10847031674116073,0.5805845029183473,1
0.4576591673630318,-0.8978884646054291,1
-0.3739247572389386,0.9670450084368062,1
-0.3176166493025523,0.5412927941448783,1
-0.49860545953296675,0.3214507911874249,1
-0.45376587815211156,0.267913048613345,1
0.3527178172261227,-0.8592458617848348,1
-0.06972626398916451,0.6839285069810449,1
-0.10189340021884463,0.2272349228279068,1
-0.002845296994775509,0.6722899717704736,1
0.09889146427079834,0.5254161430264885,1
-1.3057248380438038,1.0292510529780565,1
-0.9432802019764158,1.3403862985532629,1
-0.15921516738814323,-0.30575341581490556,1
0.5336598160898429,-0.03732576044122976,1
-0.043206759266279454,0.3331947859876898,1
-0.7730281425069186,1.0318670860669772,1
-0.10368448381854165,-0.42366821397459065,1
-0.43270797339917855,1.5050225913573991,1
0.2566290021345655,0.6672751284358966,1
0.1329772493507522,-1.3832159258052723,1
0.38622584284737904,-1.1393641855338266,1
-0.11625759768236077,0.6985934706513369,1
-0.4859896959175084,1.044300419543105,1
1.0452597545530458,-0.7522298284933399,1
1.0240077744414544,-0.7712453704246698,1
1.5298813111311393,-1.5503971214585117,1
0.7857273266497088,0.16308869728174394,1
0.26913429537199784,-0.2417550382965484,1
-0.8856625637179453,1.731511762870544,1
0.16398159917540403,-0.8475137097999974,1
0.8962066897642418,-0.7947840235236228,1
-0.3904803408837082,1.5402177300094297,1
-1.09886687620616,1.4917114602050838,1
1.7296059165373572,-2.0209277308477747,1
0.0735362049204302,-0.31501241021579884,1
0.015223284946465077,-0.1821016574055956,1
0.17331820113907306,-0.05446644800044173,1
-0.1510467935200807,-0.3087030203563066,1
-2.0686983212659125,2.698123440444994,1
-1.145583881627469,1.0895597470703755,1
0.1746439476354659,-0.7573094754524207,1
-0.471912892161498,1.1851669644557432,1
-0.6621932325097806,0.9250331592651407,1
0.851820947441723,-2.6519694943213126,1
0.42348417113641035,0.0779493569297378,1
-0.5974136823670887,1.3894044785510125,1
-0.9461689867920359,0.2849378580661305,1
-0.20250544242020105,-0.9877119840324439,1
-1.2811396252530378,1.3558708154042967,1
0.812960436104205,-0.37818016676201605,1
0.2652417496738413,0.06345539811438841,1
-0.6051906463761806,0.13431934943389795,1
-1.3010239715365604,1.17414683852441,1
-0.09911354839084183,1.0685304333233594,1
-0.9215789500503074,0.09655938968698277,1
-0.1906076664011892,0.1745033575940222,1
-0.6012694018432471,0.49547667795353323,1
0.5897105862730385,-0.7838340988517107,1
0.6627971287421199,-0.849074599775563,1
1.4475248902402922,-1.2539314142482056,1
-1.075417359678708,0.40772862827952105,1
-1.0327187046237323,0.12043403638795866,1
0.4177408605926969,-2.3293593049688406,1
-0.415579684112262,0.1720140725995705,1
-0.8014031856149145,0.9359819130914654,1
1.0020903493178428,-0.8351809664771239,1
-0.21446054941059045,1.0294190291146406,1
-0.5515001246794652,1.2966828466797864,1
1.142781463547646,-0.6136451742300674,1
-0.517160193319385,1.3868846386924418,1
-0.15538660889805334,0.05806637016306106,1
-0.49457997114561125,1.2822332352094712,1
-0.5478202759098177,0.31077392423313155,1
-0.7633574355426819,0.7230658277750182,1
0.827741338342435,-0.2342372991935596,1
-0.2700923543085648,1.0480720105081043,1
0.2648852121015103,-0.09300255141052824,1
-0.9268685359004375,0.9871683104533088,1
-0.1999232698547333,0.6871586843342496,1
0.04363770473099207,-0.08702232405562046,1
0.07790194619174454,-0.8263645268454909,1
-0.024718339370471992,-0.8902044012756812,1
-0.704706554706603,0.9988457923621145,1
1.9158086134002676,-1.501353242606863,1
-0.6437379759267349,-0.19764926551043618,1
-0.3661977334898834,0.4982650046784627,1
-0.5375899389427656,0.16205095811903372,1
-0.9192594973019134,2.0481166344249,1
0.013462395893479001,0.904083073340801,1
0.5302040517967349,-1.247523772520964,1
-1.8868078584400514,1.9395969519192973,1
-0.18597126785873505,-0.5225267112563982,1
-0.8384802030967019,1.3162953264049473,1
1.3878889323107342,-0.5983392889415092,1
1.7225651268853535,-0.9574184297565286,1
1.2641234371950274,-0.9386319654633811,1
-0.19824553562006322,1.5211308330843782,1
-0.7117805887128625,1.9372775242729845,1
-0.5589159886217735,0.5096827664100411,1
-1.187069660564416,1.4742584845364566,1
0.2587154567135169,-1.1675916410215275,1
0.3880661264905857,-0.9371793561551051,1
-0.9045048328208548,2.1785105965985316,1
-0.6068733995602967,1.4119568138265448,1
0.6368668016904565,-1.9137857843552784,1
-0.14649843727871262,0.7616307856979359,1
-0.35011827889303937,0.2555679002226074,1
-0.3207651414816921,0.11245461350308347,1
-0.28123547116735115,0.806921683322225,1
0.6391839670739933,-2.41620246888722,1
-0.006955700109583601,-1.0893568976483023,1
0.1362227983168602,-0.056010015453682505,1
-0.3234846253746646,-0.06900109005017,1
-1.5870253880859249,1.3129176556416244,1
0.4401067386880514,-0.20641008186254936,1
1.5374919642417266,-1.1075974769843362,1
-0.7430502815353871,0.5751968372153515,1
1.8050539930904834,-1.6086907883366273,1
-1.1995428955655283,0.9636603759268825,1
7.615368889157814e-06,0.0454219685618127,1
0.6531629747077031,-0.6143346733346675,1
-0.6869171279047792,1.186129289547398,1
0.6523234561187798,0.19149298412083174,1
-0.5539099179210195,1.7306165133852631,1
1.092158991192943,-1.1113678922973358,1
1.8453511949799009,-0.6562510469135415,1
-0.038303602841080114,1.0696922098921566,1
0.04741342016531172,0.2113507408428036,1
1.4941061443788866,-0.31942753731929296,1
0.05389670243361966,-0.02294090984081558,1
-2.2274784807342534,1.550467251631,1
-0.4894760364459274,0.5713879340896864,1
0.17361348532710827,-0.10017001261728373,1
0.23786885746038852,0.3130324449637547,1
1.0338355428382409,-0.7449671003131345,1
-0.662526980935841,2.1192363953499775,1
-1.8011804214115177,1.061463370326613,1
-0.28114316908704773,1.02542947726545,1
0.02331035313423066,0.7948390755298796,1
-0.4077338017764385,0.5782546255674458,1
0.02795572787923617,-0.15525449092739627,1
-0.20128384122979662,-0.31658933841861525,1
0.6663325328277868,-1.2133801180606958,1
0.23922138139054142,0.07694884825912393,1
-0.3775782043357586,0.7636468246339101,1
-0.2765739582758624,0.2871991643687312,1
-0.046243868760453444,-0.7376520025130963,1
0.3047776962672758,-0.717295649590679,1
0.21624721468734534,-0.5407722385310653,1
-0.2912608131586452,0.6767102376631754,1
0.1521174945175834,-0.03424885616397355,1
-0.1786714681867104,0.6716315626589351,1
-0.38209514539514844,0.4480468707698303,1
-0.36007164472916764,0.3519057372904194,1
-0.05024854955015842,0.4073320039126864,1
1.678168292912781,-0.7510366808140638,1
0.2755122647835635,-0.9911999320968988,1
-0.4877892767542774,1.1606899407281093,1
-0.5604360546408923,0.04021506854062937,1
-0.13120087373175163,0.5717463264787053,1
0.45795637557280167,-2.111866278031766,1
1.4036788868845587,-0.21636771900116444,1
1.7053461304892341,-1.4411600248310885,1
0.5883860398927035,-0.7157736151608024,1
-0.1804876706280667,0.3876504599644063,1
-0.8781114418018634,1.069158740762382,1
1.8875226211729392,-1.9229994015651495,1
0.05343988152915646,-0.48909266679928465,1
-1.41272031015922,2.5411966401484887,1
-0.41092019669340296,1.0750289626567924,1
-1.0944912699047156,0.9518029273875206,1
0.6444831399436016,-0.13405273696810685,1
-0.10346970263597793,0.38742346959682283,1
-0.4709168543026073,1.0590240808409142,1
-0.7740905647724665,1.1059030501554448,1
0.9157529968200165,0.08667487092305934,1
-0.8506088683116686,0.95948051996697,1
-0.5385667723434434,0.5233180215145933,1
0.009316521962093566,0.7751805771058898,1
0.8990429065223086,-0.10641104541311239,1
-0.7218454185661817,0.44476127258368736,1
-0.5190816120502003,0.8836269454143689,1
-0.377333949681104,0.9419462663527988,1
-0.6002292901966705,0.023415154288332296,1
1.0927526088109565,-1.0725129836118354,1
0.12555176261297252,-0.5124421725302539,1
-0.7054943248174291,1.3471715517621168,1
-0.18155295849492656,-0.3643662451726397,1
-0.23711218142631346,-0.13743917601754232,1
1.4673871347015839,-1.9552052649513731,1
-0.040649435435143294,-0.9106295319050052,1
0.807784591328889,0.20500701143223563,1
-0.6156935034847235,0.5145574264117172,1
-0.1022562494682932,0.5716402793144068,1
-0.04564302813490019,-0.18162426779623161,1
1.0045587700165761,-0.7015104624418391,1
0.9823025612451702,-0.050186923472733624,1
-0.4258040106815957,0.6736542747361237,1
0.08913775692232231,0.4228047614734922,1
0.3108007043597254,-0.8697195870009814,1
0.07209139943908013,-0.09563827139503014,1
-0.38445011658160577,-0.033657368835875084,1
-1.3450708097868664,1.0267928178195078,1
0.39334498888496106,0.6341605198940647,1
-0.3163070552629005,0.996628081781056,1
-0.43022297388013786,1.3826898709362199,1
0.7111631752971413,-0.8346363541414317,1
1.1156633453578328,-0.9299926625394014,1
0.09413232045701342,-0.33738963252202414,1
2.2314888696270625,-0.8461749254414065,1
-0.13071576835143758,0.26809494283937224,1
-0.17133494570870178,0.3080276181982726,1
0.04333213597268348,-0.2230989680948305,1
0.0939008157794178,-0.15591326927799284,1
-1.6963088399026902,1.0010402795127866,1
-2.2734467165087344,2.4335234907157335,1
-0.29567814627087474,-0.08924053642547139,1
0.23986911342458597,0.04716983763225882,1
0.07985080857722157,0.19144691366390545,1
-0.2555256042510524,0.7627507132530018,1
0.6006080316012316,-0.34234500317970795,1
0.0037249769624723983,-0.07424330994577358,1
-1.592021485177235,1.7612130056675919,1
1.464969984686537,-0.5672466838666063,1
-0.366801505145394,0.08304271226386159,1
-1.4078045741220526,1.892180830386063,1
-0.5869446229298441,1.45278325217683,1
-0.7823395359997699,1.5751189656509919,1
-0.06825038755529877,0.21876495343380234,1
-0.7045238088579077,1.1063829486952375,1
-0.08033088169249977,-0.06257373754018025,1
-0.27777542273867073,0.21277593105844755,1
0.023123035326315267,-0.8671895761613487,1
-0.10479648768270725,0.21218583291712595,1
0.2676946434517723,-0.12918190508999752,1
-0.6387163609762648,0.16583656788388645,1
0.399933640165698,-0.8801123719286518,1
-0.08884033386187766,0.10591088893167039,1
0.36775920824259756,-0.3562319447635568,1
-1.6329964481653436,1.8379141888074517,1
0.6701015947744631,-0.8051888666394091,1
0.8712396464261258,-1.3180212041191885,1
1.1654537299638175,-1.274952346989178,1
0.15293742552981474,-0.0035139301021060027,1
-1.5296375942108298,1.5103701697214171,1
0.014651999758591022,-0.49925014612599206,1
0.9373816967019896,-0.236852754202909,0
0.2407915193223644,-0.23635592844493344,0
0.28691330477184385,-0.08725831692295796,0
0.28740137639268193,0.030688509247909085,0
-0.0318376953561019,-0.18239319916011593,0
-0.29931142935832844,-0.3353550046485676,0
0.4955637246273109,-0.12265016267755643,0
0.15386566671167642,-0.08605569752524322,0
0.05065184599968317,-0.118316499315993,0
0.29945782245201846,0.011771292416569906,0
0.9480314720634327,-0.24517973694677214,0
0.6637705423730771,-0.32144602169223924,0
0.27200308889327107,-0.11673871887205448,0
0.14192446311892343,-0.04932348459360374,0
-0.06895130841428887,-0.22266675396081118,0
0.0751800892067831,-0.11964982790199383,0
-1.3172179483303104,0.25492167197452786,0
0.06140113402028324,-0.1226586632330848,0
1.924191833642329,-0.5981864297628227,0
-1.1253034039525094,0.0898480801916457,0
-1.9838615866105584,0.27434407305568276,0
-0.51205838685642,0.0030682763144185554,0
1.4182698581395887,-0.4352212618147082,0
-0.5690177352377229,-0.5680916733829791,0
-0.04753863512492443,-0.23103060949330725,0
0.12228320572352577,-0.08060222868498276,0
1.0483142021496141,-0.25147961288504106,0
-0.4976182326664421,-0.4525601076724265,0
0.16821162217211974,-0.1392453613603058,0
-0.051463866973327166,-0.16474138463430524,0
-0.23709111494976084,-0.3063478005566558,0
-0.23488029373469863,-0.03592717845222723,0
-0.21584613986555926,-0.20100532337015026,0
0.42577915966054547,0.04831328680745664,0
0.8066016955050959,-0.29898889934065304,0
-2.388001659667413,0.3563801858236868,0
1.1576442438759105,-1.1073386488505572,0
-0.08090956157816914,-0.1927139857582869,0
-0.05923114309247904,-0.16501494183119753,0
0.5824552587665653,-0.09856805323215168,0
0.4914551232971871,0.1397968512961654,0
-0.7818110938523825,0.05626697181619586,0
0.5523638740874258,0.17139481437338558,0
-0.17390091467352406,-0.25495189252727374,0
0.05351854025624134,-0.03945003327727394,0
0.29660966534008304,-0.023730698904685654,0
0.05534003177527563,-0.17381822490927867,0
0.5831147821073686,-0.2588323176154486,0
0.4994466093661091,0.17720312902581112,0
0.6538500399158323,0.21686216945946898,0
0.5792384892535194,0.217712916598737,0
1.72487682282599,-0.3908480895914336,0
0.27077659358261363,-0.2402202815376188,0
0.5434530073583344,0.2115188226276333,0
0.35485947862683365,-0.1571153465712228,0
0.03580207588780751,-0.212133522434873,0
-0.13934106153483167,-0.23942064759596934,0
-0.3611794618485954,0.053155617770497626,0
-0.1401078025335792,-0.2647445633805613,0
-1.3848603864794684,0.23638241053115308,0
-0.0023093665201170677,-0.18900951831540486,0
-0.022488934797784188,-0.10646891750332141,0
0.6781658364388035,0.2670408627620283,0
0.22767312071955742,-0.08569008506181561,0
0.070645009809546,0.006456976371390283,0
0.2881819978429675,0.020123873572400836,0
1.3242937979736265,-0.49730839141091776,0
-0.6456579894470497,0.09901622689580844,0
0.04026455257401565,-0.3592144144695869,0
-0.09792058519682237,-0.07648791124129883,0
-0.9415215824758733,0.06126105299950296,0
-1.2373208676918943,0.10484280627003964,0
-0.2295219283055435,0.006863420731837988,0
-1.0289732790997772,0.05606863280552385,0
0.7784990982365411,0.32058054865484076,0
-0.14592499540927298,-0.18881730431413626,0
-0.31232408091829,-0.37607721271165684,0
0.08792589053151825,-0.09504184335887356,0
-0.10654917970641195,-0.03807055362804802,0
-0.005771011472262916,-0.07533728249981247,0
-0.3785529716154187,0.038890483900378664,0
0.09136619796529924,-0.14297212077769555,0
-0.09376553878180542,-0.08558305630784749,0
-0.09283140141369747,-0.12455076164127124,0
-0.22199978311656018,-0.35682721384103333,0
-0.34644063649600554,-0.3794233077630561,0
-0.7960858333557091,-0.6934094346599301,0
-0.31390642754096476,-0.33605549428187353,0
0.35637267607116596,0.012259615693918605,0
1.1023601006697017,-0.36362443859680416,0
0.38064924791985155,0.05426096523778881,0
-0.1835437693793449,-0.0942217238172091,0
0.3250282856425214,-0.3528841132899385,0
0.15975894144704586,-0.08477557437968855,0
0.24965229747414183,-0.005497227557102996,0
0.5018012544088554,-0.19701734638280488,0
0.09691864300533351,-0.17208537974419905,0
-0.2465035779667922,-0.35911177380514847,0
0.5135541155311804,-0.24033663197965358,0
-0.1727738218631141,-0.2888962667582596,0
-0.10224068238869452,-0.2175559162690993,0
-0.4906397025194613,-0.5134454596764385,0
0.15348525407393956,-0.24193144799108757,0
-0.6197973931900093,-0.0274585564246667,0
-0.1888809971822661,-0.29089302490347047,0
-0.42101681047415473,-0.00020799410362738746,0
0.9879360191909784,0.4445555431607102,0
0.9535268932704904,-0.43816589006912354,0
0.9857156022292884,-0.3769500832446614,0
1.5036743915586697,-0.4433167962406982,0
-0.30865033245137374,-0.025064656250469566,0
-0.5380866506652613,-0.5302073931831258,0
0.1424553248706903,-0.08076028167733731,0
0.18115852635159224,-0.045370862970984964,0
0.3051538353330929,-0.14700232652442113,0
1.1454700589548292,-0.44233501054172186,0
0.2572049084822213,-0.02204322535240774,0
-0.6028494579668031,-0.017782144821066742,0
-1.5806708844720623,0.12548877598030764,0
0.31660889932400793,-0.004272539764075461,0
-0.016690033194840775,-0.05409703428167658,0
-0.7241735242021715,-0.007909676425257292,0
0.025392865794142544,-0.13992496477909128,0
0.7865129210046619,-0.1367372410206861,0
0.32842412075848115,-0.24927187961551509,0
-0.04466963281262559,-0.1778313437836941,0
0.4659781670198694,0.13205755377654063,0
0.49879591422238767,-0.16090145906458614,0
0.9793879479874216,-0.24393818832545758,0
-0.08207219949513986,-0.22935612555354046,0
0.6504438430159395,-0.24451333433842007,0
0.0140204410533539,-0.22560699424873,0
0.08974480308623868,-0.11018498825508398,0
-0.12683480508776318,-0.2975373854600355,0
-1.4780274579988493,0.1166407289863857,0
-0.13079911045024054,0.024648787432560104,0
0.8381893700391184,-0.3010524945415125,0
-0.10756928128703644,-0.2722389276004963,0
0.09432194539446262,-0.1725693089889639,0
0.6571844772802446,-0.2076013919466269,0
0.17055766057200933,-0.07951612892122434,0
0.9765122161926217,-0.38659195332717666,0
0.4034601688344315,0.040860657353982366,0
0.1151644576401161,-0.18576364904190684,0
0.35635629246766365,0.0345417018691149,0
-0.47688851365549345,-0.06980405595022422,0
0.7522262558871997,0.30327810340399364,0
0.3328138379592178,-0.05646333933888907,0
0.8597038589809363,-0.4145486145360324,0
0.6287226067963237,0.23014483148620782,0
-0.2444628621658543,-0.3667715850513803,0
-0.8817600795134141,0.013778966063770173,0
0.17433006092570877,-0.01402648792471499,0
0.78779911169114,-0.35484369775601743,0
-0.44268507192374196,-0.009563420066517891,0
0.0664251908245548,-0.13933528558923558,0
0.5078960177076944,-0.3571348668197285,0
0.1837061959318487,-0.07992800113280878,0
0.09222746990818595,-0.1034768994726069,0
0.4131409428854381,-0.3490588472919284,0
-0.6670447622804826,-0.5584316388384545,0
0.1490402554760434,-0.11033260613731252,0
1.30408437642697,-0.48012207620936387,0
0.26991237338671636,-0.00014168435231143306,0
0.6271464516532996,-0.31799507840895525,0
-0.03340973521163018,-0.15892036795107034,0
-0.21986806542060758,-0.16813167899574513,0
-0.7188347701862098,-0.5925899103172133,0
-1.2134629035090965,0.1960955402476249,0
